monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
21721,1,14283,220,80,5,58166,247,2020-01-09,gmail.com,iPhone SE 2020,Port Kathleenfurt,44317,Connecticut,Yes,Yes,No,Unlmited,Yes,No,Yes,X,6,W,cad,W,No,Electronic Check,1-60368-464-6.6,2599 Cindy Drive Suite 395,Female,4Glte,1
20412,1,14789,202,43,5,20924,246,2020-05-15,gmail.com,Samsung Galaxy Note 20 Ultra,West Blakeville,79155,Pennsylvania,Yes,No,Yes,3GB,No,Yes,Yes,C,6,B,cad,N,Yes,Electronic Check,1-86023-051-2.13,40678 Jennifer Valleys,Male,5G,0
21228,1,35096,255,41,8,16961,234,2019-10-28,yahoo.com,Samsung Galaxy S10 / S10 Plus,Williammouth,95045,Texas,Yes,No,No,Unlmited,No,Yes,Yes,O,6,S,usd,E,No,Mailed Check,0-01-268670-0.17,3007 Joseph Ramp Suite 705,Male,4Glte,0
18925,3,15776,282,48,5,43245,238,2020-09-25,gmail.com,Samsung Galaxy S10e,Lake Ricky,25224,Washington,No,Yes,Yes,Unlmited,Yes,No,Yes,W,6,G,cad,C,Yes,Mailed Check,0-16-887258-7.20,1773 Baldwin Common,Female,5G,1
18488,1,9845,182,62,4,20337,266,2020-06-24,gmail.com,Samsung Galaxy S10e,Katrinaport,74663,Virginia,No,No,No,6GB,Yes,No,No,N,6,F,cad,R,No,Mailed Check,0-903119-03-X.43,56471 Johnson Lake Suite 009,Female,4Glte,1
17218,2,25357,291,58,6,49390,248,2020-09-05,yahoo.com,OnePlus 8 Pro,North Zacharymouth,56001,Michigan,Yes,No,No,Unlmited,No,No,Yes,V,6,S,cad,N,Yes,Electronic Check,1-917452-13-6.45,828 Peter Throughway,Male,4Glte,0
23348,2,16988,306,52,3,21594,256,2020-08-16,gmail.com,Moto G8 Power,Lake Heathershire,20075,Texas,No,Yes,No,Unlmited,Yes,Yes,No,C,3,V,cad,C,No,Mailed Check,0-11-279758-X.59,39785 Torres Ports,Male,5G,0
22437,1,18079,224,38,6,46970,234,2019-10-30,gmail.com,Samsung Galaxy S20 Ultra,Gomezstad,04341,South Carolina,Yes,Yes,Yes,3GB,No,Yes,Yes,V,6,S,usd,W,Yes,Mailed Check,0-18-276104-5.71,735 Smith Springs Apt. 362,Female,5G,1
13969,2,18433,231,58,5,21461,253,2020-08-27,gmail.com,iPhone SE 2020,Jeremyport,14566,Kansas,No,Yes,Yes,3GB,Yes,Yes,Yes,B,7,C,cad,N,No,Electronic Check,1-06-661619-1.72,406 Kari Ramp Apt. 670,Male,4Glte,0
18774,2,12304,212,35,5,49604,239,2020-06-24,yahoo.com,Samsung Galaxy S10 / S10 Plus,Trevorton,30752,Colorado,Yes,Yes,Yes,3GB,No,Yes,Yes,B,6,C,cad,C,Yes,Electronic Check,0-04-728390-4.78,0607 Burgess Cliffs,Male,4Glte,1
18315,2,22753,304,35,6,14719,232,2020-08-20,gmail.com,iPhone XR,Hobbsburgh,18273,Massachusetts,Yes,Yes,Yes,Unlmited,No,No,Yes,R,3,G,cad,C,Yes,Mailed Check,1-5322-9179-5.80,208 Erin Overpass Suite 918,Male,4Glte,0
15562,1,20398,252,65,4,20141,250,2020-01-06,yahoo.com,iPhone XS,Lake Alexandriaborough,61588,Illinois,No,Yes,No,3GB,No,No,Yes,C,4,V,cad,C,Yes,Electronic Check,1-76361-786-6.105,75596 Michele Crossroad,Male,4Glte,1
13090,2,19376,278,46,4,45854,237,2020-07-16,yahoo.com,Samsung Galaxy S10 / S10 Plus,Port Marvinmouth,87788,Michigan,Yes,No,Yes,Unlmited,Yes,No,Yes,B,5,F,cad,W,Yes,Electronic Check,1-9849-0477-9.106,1179 Dana Village Apt. 176,Female,4Glte,0
24091,2,21688,337,53,6,15040,240,2020-04-21,yahoo.com,Samsung Galaxy S10e,Ashleyborough,08910,Minnesota,Yes,No,Yes,Unlmited,No,No,Yes,L,4,R,cad,N,Yes,Mailed Check,0-585-59915-7.107,660 Williams Cliff Apt. 918,Male,4Glte,0
17468,2,9901,328,58,5,12130,238,2020-03-14,gmail.com,Samsung Galaxy Note 20 Ultra,East Virginiaton,22436,Colorado,Yes,Yes,Yes,Unlmited,No,Yes,Yes,R,4,S,usd,C,Yes,Mailed Check,0-345-10620-2.109,0196 Stephen Path,Male,4Glte,0
25281,3,27963,234,48,6,21876,248,2020-07-10,yahoo.com,OnePlus 8 Pro,Bradfordshire,67739,South Carolina,Yes,Yes,Yes,3GB,Yes,No,Yes,O,6,X,cad,V,No,Mailed Check,1-79934-744-3.113,41898 Mcbride Tunnel Suite 748,Female,5G,0
